9e9631,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/categories?_route=0&_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&category%5Blimit%5D=50&category%5Boffset%5D=0,1701584799,,200
5ab69f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701584799,,200
79f548,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584799339,1701584799,,200
0adaf7,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/modules/metrics/api/getShopData?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701584802,,200
1b7b83,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/modules/metrics/api/getShopData?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701584802,,500
facb2f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584802959,1701584803,,200
198ff8,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584802980,1701584803,,200
b5314d,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1701584808,791d9c,200
9d3b94,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1701584808,791d9c,200
791d9c,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701584808,,200
0124ad,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584809037,1701584809,,200
d090b8,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701584809,,200
12e846,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584930157,1701584930,,200
e49358,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701584931,,200
eaa484,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/modules/metrics/api/getShopData?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615180,,200
d3e9d2,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/modules/metrics/api/getShopData?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615180,,500
d6c354,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615180175,1701615180,,200
55681a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615180343,1701615180,,200
e7447f,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1701615185,bf526a,200
ba5d45,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1701615185,bf526a,200
bf526a,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615185,,200
bde83b,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615186167,1701615186,,200
d0654f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615186,,200
31b3b5,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&import_type=products,1701615193,,200
15ec59,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615193,,200
e54fd1,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615193179,1701615193,,200
2ba57a,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/fields?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&entity=0,1701615193,,200
4892cb,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/import/file/upload?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615219,,200
a48987,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&import_type=products,1701615239,,307
7f0424,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615239282,1701615239,,200
d4c54c,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615239284,1701615239,,200
ac6595,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1701615308,556567,200
ffb9b0,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1701615308,556567,200
556567,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615308,,200
f71923,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615308,,200
d5dbef,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615308671,1701615308,,200
6acc3f,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1701615323,7b0d5d,200
08f2ac,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1701615323,7b0d5d,200
7b0d5d,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615323,,200
084be3,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615323,,200
15f6a4,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615323691,1701615323,,200
0ed3b5,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&import_type=products,1701615326,,200
d6a3a4,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615327,,200
f9ad83,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615327103,1701615327,,200
d4498c,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/fields?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&entity=0,1701615327,,200
82e883,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/fields?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&entity=1,1701615335,,200
0e3451,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&import_type=products,1701615349,,307
33706a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615349396,1701615349,,200
d2df32,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615349398,1701615349,,200
9a1f86,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615469455,1701615469,,200
9b6b1f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615469487,1701615469,,200
40c037,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615477,,200
acaac1,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615477,,200
fac69c,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615477274,1701615477,,200
1d507a,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/fields?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&entity=1,1701615477,,200
546474,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615521,,307
e4783b,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615521975,1701615522,,200
a08785,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615521977,1701615522,,200
ac66fd,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminImport&token=cefb004f79b39bc5e6fdbfc7bf2b65c6,1701615544,,302
5ef7c9,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&token=cefb004f79b39bc5e6fdbfc7bf2b65c6,1701615544,,200
c697e3,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615545,,200
b91785,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/fields?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&entity=1,1701615545,,200
b40c77,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615545063,1701615545,,200
d7a1ad,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&token=cefb004f79b39bc5e6fdbfc7bf2b65c6,1701615548,,307
48e7e9,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615549089,1701615549,,200
d17f93,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615549091,1701615549,,200
d785a0,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615669253,1701615669,,200
517a6e,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615669247,1701615669,,200
13c7ea,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/sample/download/products_import?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701615746,,200
514e5d,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&token=cefb004f79b39bc5e6fdbfc7bf2b65c6,1701615799,,307
7ae366,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615799625,1701615799,,200
f1a915,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615799627,1701615799,,200
0f076c,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615919826,1701615919,,200
53651a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701615919820,1701615919,,200
f8fde7,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701616015,,200
f04500,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616015514,1701616015,,200
82c02a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&token=cefb004f79b39bc5e6fdbfc7bf2b65c6,1701616049,,307
0edfb0,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616049358,1701616049,,200
b35e8f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616049359,1701616049,,200
b995e5,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616169451,1701616169,,200
099439,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616169455,1701616169,,200
046e48,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616290719,1701616290,,200
19a2c4,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616290718,1701616290,,200
dee2c0,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701616318,,302
8b9763,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/security/compromised?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&uri=https%253A%252F%252Flocalhost%253A8001%252Fadmin-dev%252Findex.php%252Fsell%252Fcatalog%252Fproducts%253F,1701616318,,200
791b55,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1701616321,594e78,200
a6e35d,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1701616321,594e78,200
594e78,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701616321,,200
faf0bb,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701616321,,200
eb74dc,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616321357,1701616321,,200
292945,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701616411,,200
df1569,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616412717,1701616412,,200
59949e,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616532781,1701616532,,200
082107,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q,1701616532,,200
f7ef12,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&token=cefb004f79b39bc5e6fdbfc7bf2b65c6,1701616598,,307
dfae5b,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616598545,1701616598,,200
2d591d,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616598548,1701616598,,200
7c0bae,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616720234,1701616720,,200
30fee6,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616720233,1701616720,,200
c5bee6,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616840403,1701616840,,200
4730d5,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616840403,1701616840,,200
c2df4b,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616960669,1701616960,,200
c058ab,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701616960671,1701616960,,200
e32c4b,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617081165,1701617081,,200
27a531,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617081167,1701617081,,200
c3e6ce,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617201469,1701617201,,200
8c89a8,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617201472,1701617201,,200
eedf1d,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617321624,1701617321,,200
74983a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617321622,1701617321,,200
f5e950,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617442025,1701617442,,200
420940,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617442026,1701617442,,200
cbffc2,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617562125,1701617562,,200
49322d,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617562140,1701617562,,200
301708,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617682228,1701617684,,200
6e709c,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617682248,1701617684,,200
431775,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617804548,1701617811,,200
9cf911,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617804550,1701617811,,200
6ae108,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617932306,1701617934,,200
b84125,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701617932304,1701617934,,200
c7ef1b,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701618054539,1701618060,,200
5e0735,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701618054540,1701618060,,200
e320a3,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=Zy9BQbhFzoVqxkIC1S-5MVgcsbbnDGUDTb1IXSWcO5Q&rand=1701618181139,1701618191,,200
